SPD,ANG,TRQ
10.0,49.0,2442.0
20.5,67.0,2393.0
34.0,-61.0,2441.0
38.0,-49.0,2441.0
25.5,-49.0,2441.0
12.0,-10.0,2442.0
32.5,71.0,2379.0
28.0,-40.0,2441.0
34.5,-46.0,2407.0
20.0,38.0,2442.0
17.5,-72.0,2508.0
15.5,90.0,2458.0
8.0,21.0,2441.0
14.5,41.0,2441.0
5.0,-19.0,2441.0
36.0,36.0,2441.0
15.5,-49.0,2441.0
14.5,-12.0,2441.0
25.5,-112.0,2956.0
31.0,27.0,2439.0
21.5,-92.0,2729.0
14.5,-83.0,2642.0
15.5,-65.0,2503.0
15.0,99.0,2423.0
17.5,-65.0,2473.0
30.0,-64.0,2428.0
19.0,86.0,2485.0
21.5,-59.0,2441.0
15.0,-7.0,2440.0
15.5,92.0,2415.0
31.0,10.0,2441.0
16.0,16.0,2383.0
14.0,13.0,2444.0
21.0,-114.0,2957.0
36.0,69.0,2379.0
26.5,-27.0,2426.0
14.0,-59.0,2439.0
31.0,21.0,2441.0
10.0,-61.0,2483.0
4.0,69.0,2385.0
24.0,57.0,2440.0
27.5,-35.0,2441.0
19.0,31.0,2442.0
3.5,-79.0,2690.0
15.0,82.0,2421.0
2.5,21.0,2443.0
10.5,-32.0,2442.0
20.0,-107.0,2846.0
26.0,1.0,2442.0
10.5,79.0,2391.0
22.0,-39.0,2442.0
22.0,-63.0,2459.0
27.0,-60.0,2437.0
11.0,-59.0,2422.0
30.0,-20.0,2433.0
30.5,-9.0,2442.0
29.5,-75.0,2532.0
20.0,-29.0,2442.0
20.5,13.0,2442.0
20.0,51.0,2441.0
22.0,-75.0,2507.0
31.0,-79.0,2562.0
2.0,21.0,2441.0
15.5,-70.0,2469.0
25.5,-108.0,2866.0
25.5,3.0,2443.0
10.0,5.0,2441.0
11.5,-114.0,3008.0
12.0,-31.0,2442.0
14.0,4.0,2442.0
9.5,-85.0,2560.0
17.0,82.0,2437.0
4.5,-73.0,2525.0
33.5,46.0,2441.0
25.5,-53.0,2441.0
33.0,82.0,2402.0
25.5,-79.0,2555.0
15.5,98.0,2389.0
27.0,-21.0,2442.0
49.0,-35.0,2441.0
33.0,-59.0,2441.0
40.0,53.0,2441.0
26.0,-27.0,2441.0
13.5,75.0,2398.0
40.5,-63.0,2443.0
28.0,-61.0,2428.0
4.5,-9.0,2441.0
24.0,58.0,2442.0
34.0,-77.0,2503.0
49.5,-47.0,2441.0
18.5,-75.0,2551.0
25.5,-83.0,2627.0
18.0,-91.0,2723.0
24.5,46.0,2443.0
21.5,67.0,2513.0
28.5,9.0,2441.0
24.0,8.0,2430.0
31.0,-61.0,2449.0
14.0,54.0,2441.0
28.0,-39.0,2441.0
20.0,-53.0,2442.0
20.0,-91.0,2665.0
38.0,-57.0,2442.0
19.5,99.0,2472.0
30.5,-56.0,2442.0
22.0,87.0,2441.0
8.0,23.0,2442.0
20.0,37.0,2442.0
30.5,80.0,2378.0
20.5,49.0,2405.0
14.0,12.0,2442.0
31.0,-83.0,2657.0
23.0,-104.0,2865.0
48.0,-65.0,2458.0
31.0,-63.0,2499.0
13.5,46.0,2440.0
23.5,-103.0,2866.0
32.5,-79.0,2623.0
20.0,41.0,2442.0
31.0,-15.0,2442.0
20.0,76.0,2384.0
20.5,25.0,2442.0
27.0,45.0,2439.0
8.0,-22.0,2441.0
43.0,-77.0,2472.0
14.5,-3.0,2442.0
14.0,-41.0,2410.0
25.0,65.0,2447.0
31.0,-46.0,2441.0
28.0,15.0,2442.0
8.0,76.0,2396.0
20.5,5.0,2403.0
42.0,-109.0,2793.0
21.5,-71.0,2513.0
17.0,-93.0,2755.0
2.0,3.0,2441.0
20.0,67.0,2419.0
28.5,-17.0,2443.0
31.0,-14.0,2443.0
17.5,19.0,2441.0
29.5,57.0,2441.0
27.0,-53.0,2442.0
6.5,16.0,2442.0
22.0,82.0,2440.0
40.5,11.0,2441.0
33.0,-17.0,2442.0
32.5,-29.0,2441.0
26.5,46.0,2441.0
21.5,-1.0,2441.0
14.0,-34.0,2441.0
18.0,-37.0,2412.0
17.5,27.0,2439.0
33.0,-68.0,2445.0
23.5,-97.0,2757.0
21.5,61.0,2386.0
31.0,27.0,2440.0
17.5,63.0,2386.0
14.5,-1.0,2442.0
22.0,31.0,2441.0
20.0,-93.0,2731.0
8.0,-67.0,2511.0
16.5,80.0,2424.0
21.0,-114.0,2945.0
8.0,-95.0,2814.0
20.5,54.0,2441.0
25.5,-120.0,3001.0
12.0,-60.0,2402.0
24.0,-109.0,2913.0
15.0,-65.0,2462.0
8.0,-23.0,2373.0
36.5,-9.0,2441.0
17.5,87.0,2446.0
34.0,-5.0,2443.0
16.0,44.0,2441.0
22.0,-45.0,2441.0
36.0,23.0,2442.0
36.0,3.0,2442.0
24.0,62.0,2407.0
10.5,97.0,2445.0
14.0,-89.0,2671.0
14.0,91.0,2468.0
35.0,-45.0,2441.0
17.5,-94.0,2760.0
19.5,-19.0,2441.0
21.0,-51.0,2441.0
12.0,-89.0,2693.0
21.5,0.0,2443.0
16.5,28.0,2438.0
17.5,92.0,2461.0
21.0,19.0,2441.0
15.5,54.0,2441.0
11.0,65.0,2379.0
22.0,-65.0,2460.0
8.5,-47.0,2442.0
30.0,-75.0,2529.0
14.5,-49.0,2427.0
20.5,-45.0,2443.0
31.0,-31.0,2442.0
10.5,-1.0,2441.0
33.5,4.0,2441.0
34.0,-63.0,2469.0
18.5,-55.0,2440.0
15.5,-25.0,2440.0
10.5,1.0,2442.0
14.0,63.0,2381.0
20.0,-13.0,2426.0
28.0,1.0,2441.0
28.0,-5.0,2442.0
36.0,31.0,2442.0
8.0,127.0,2444.0
31.0,-24.0,2441.0
28.0,-19.0,2438.0
24.0,-108.0,2901.0
8.0,61.0,2439.0
33.5,37.0,2442.0
17.0,-67.0,2431.0
32.5,23.0,2442.0
30.0,-52.0,2441.0
33.5,-20.0,2442.0
36.0,-102.0,2797.0
35.0,50.0,2441.0
25.0,-105.0,2833.0
17.5,62.0,2384.0
21.5,-69.0,2448.0
24.0,-53.0,2442.0
17.5,23.0,2437.0
29.0,35.0,2442.0
18.5,111.0,2481.0
15.5,-98.0,2832.0
17.5,82.0,2423.0
16.0,-2.0,2442.0
24.0,-108.0,2916.0
21.0,29.0,2443.0
10.0,37.0,2421.0
30.5,-16.0,2441.0
21.5,-72.0,2520.0
38.5,-58.0,2442.0
20.5,10.0,2442.0
27.0,15.0,2441.0
34.5,-71.0,2466.0
14.0,24.0,2439.0
14.5,-55.0,2442.0
11.5,-31.0,2441.0
40.0,30.0,2441.0
6.5,-22.0,2442.0
17.5,44.0,2441.0
24.0,-53.0,2442.0
33.5,-49.0,2441.0
38.5,5.0,2441.0
37.5,-87.0,2674.0
25.5,-5.0,2441.0
11.5,14.0,2439.0
21.5,52.0,2385.0
19.5,-39.0,2441.0
10.5,96.0,2458.0
2.0,-92.0,2845.0
36.0,-87.0,2557.0
17.5,13.0,2377.0
50.5,-4.0,2441.0
20.0,70.0,2376.0
14.0,65.0,2462.0
15.0,10.0,2441.0
17.5,-76.0,2577.0
41.5,-40.0,2441.0
2.5,-43.0,2442.0
20.5,63.0,2434.0
10.0,-20.0,2441.0
20.0,17.0,2441.0
9.5,57.0,2442.0
16.5,-71.0,2502.0
19.5,22.0,2442.0
10.0,35.0,2440.0
28.0,65.0,2436.0
34.0,-64.0,2449.0
25.5,41.0,2441.0
17.5,86.0,2462.0
24.0,-92.0,2738.0
22.0,-78.0,2501.0
41.0,27.0,2440.0
11.5,-15.0,2440.0
10.0,22.0,2440.0
20.0,-33.0,2441.0
28.0,29.0,2443.0
7.5,-19.0,2441.0
16.0,39.0,2441.0
20.0,67.0,2396.0
33.5,45.0,2443.0
20.5,39.0,2441.0
23.5,-61.0,2401.0
20.0,61.0,2381.0
8.0,-81.0,2649.0
21.0,-17.0,2441.0
25.5,24.0,2442.0
36.5,29.0,2442.0
49.0,-44.0,2442.0
33.0,59.0,2442.0
23.5,20.0,2443.0
36.5,65.0,2414.0
24.0,-13.0,2388.0
23.5,-69.0,2490.0
27.0,-69.0,2481.0
31.0,-31.0,2409.0
33.5,-51.0,2442.0
16.5,-65.0,2459.0
44.5,25.0,2440.0
14.0,-45.0,2441.0
38.5,-37.0,2430.0
8.0,125.0,2414.0
26.0,43.0,2444.0
9.5,-85.0,2643.0
20.5,88.0,2456.0
27.5,-59.0,2442.0
12.0,75.0,2383.0
21.0,45.0,2441.0
17.5,1.0,2441.0
26.5,-94.0,2668.0
28.5,22.0,2435.0
41.0,45.0,2441.0
33.5,-22.0,2441.0
20.0,-11.0,2441.0
8.0,92.0,2412.0
32.5,-7.0,2441.0
15.0,-19.0,2441.0
20.0,-63.0,2377.0
17.0,62.0,2441.0
36.5,-75.0,2502.0
34.0,-55.0,2441.0
21.0,29.0,2441.0
21.5,-102.0,2813.0
30.0,-49.0,2441.0
15.5,31.0,2389.0
13.5,-38.0,2442.0
8.0,-65.0,2482.0
33.5,67.0,2393.0
22.0,-67.0,2430.0
36.5,-98.0,2685.0
5.0,-19.0,2442.0
14.5,-67.0,2467.0
36.0,-47.0,2442.0
32.5,63.0,2380.0
36.0,-55.0,2441.0
14.5,14.0,2442.0
17.5,89.0,2426.0
14.0,-9.0,2441.0
28.0,-21.0,2442.0
28.0,64.0,2379.0
21.0,35.0,2442.0
2.0,2.0,2441.0
18.5,124.0,2454.0
17.0,94.0,2455.0
17.5,-53.0,2441.0
10.5,-53.0,2441.0
24.5,29.0,2442.0
17.5,79.0,2442.0
24.0,-59.0,2441.0
31.0,-61.0,2423.0
26.0,31.0,2434.0
26.0,48.0,2439.0
31.0,-54.0,2441.0
8.0,-39.0,2441.0
30.0,29.0,2440.0
14.0,-63.0,2440.0
17.5,113.0,2452.0
20.0,45.0,2440.0
19.0,94.0,2480.0
20.0,-87.0,2675.0
27.5,-68.0,2491.0
8.5,91.0,2490.0
26.0,-61.0,2431.0
16.5,38.0,2441.0
35.0,64.0,2412.0
15.5,-47.0,2442.0
29.5,-51.0,2442.0
23.5,27.0,2439.0
12.0,59.0,2442.0
23.5,-52.0,2439.0
26.0,-51.0,2374.0
21.0,-63.0,2463.0
22.5,-15.0,2440.0
30.0,-84.0,2665.0
34.5,-39.0,2442.0
41.5,-7.0,2441.0
20.5,-26.0,2442.0
17.5,85.0,2437.0
29.0,-64.0,2495.0
3.0,-37.0,2434.0
34.5,-55.0,2443.0
26.0,49.0,2440.0
36.5,49.0,2441.0
21.5,-106.0,2844.0
23.5,-25.0,2440.0
20.0,-12.0,2441.0
32.5,-27.0,2441.0
25.5,62.0,2422.0
18.0,-28.0,2441.0
19.0,-11.0,2441.0
30.5,-67.0,2468.0
10.0,1.0,2442.0
16.0,-59.0,2441.0
32.5,30.0,2440.0
15.5,-13.0,2441.0
21.5,109.0,2452.0
15.0,61.0,2392.0
25.5,-105.0,2856.0
10.5,0.0,2441.0
23.5,-53.0,2441.0
33.5,69.0,2374.0
28.0,9.0,2441.0
24.0,29.0,2443.0
24.5,40.0,2440.0
16.5,10.0,2441.0
11.0,19.0,2441.0
10.0,-47.0,2441.0
23.5,77.0,2384.0
23.5,-13.0,2441.0
37.5,-25.0,2441.0
33.5,-61.0,2441.0
17.0,96.0,2447.0
30.0,-38.0,2442.0
28.0,-60.0,2441.0
39.5,15.0,2442.0
8.0,67.0,2408.0
27.0,-68.0,2453.0
50.0,-89.0,2553.0
36.0,-99.0,2733.0
20.0,-19.0,2441.0
41.0,61.0,2441.0
15.0,-71.0,2481.0
23.5,-59.0,2442.0
30.0,-47.0,2441.0
17.0,77.0,2394.0
27.5,-62.0,2440.0
30.0,-75.0,2610.0
25.5,29.0,2441.0
16.5,71.0,2377.0
31.0,-67.0,2436.0
10.0,-4.0,2441.0
24.0,-69.0,2445.0
17.5,-41.0,2442.0
15.0,99.0,2480.0
20.0,-39.0,2441.0
38.5,52.0,2441.0
26.5,-78.0,2527.0
30.5,-91.0,2663.0
32.5,7.0,2442.0
13.5,16.0,2439.0
30.0,-65.0,2486.0
5.0,17.0,2441.0
13.0,-59.0,2442.0
31.0,-87.0,2640.0
10.5,-83.0,2645.0
9.0,-49.0,2440.0
33.5,50.0,2441.0
21.0,-43.0,2443.0
31.0,-73.0,2473.0
8.0,-39.0,2441.0
8.0,-61.0,2394.0
31.0,-49.0,2442.0
17.0,-49.0,2441.0
11.0,73.0,2381.0
34.0,-103.0,2756.0
16.5,-95.0,2729.0
11.5,-63.0,2482.0
10.0,59.0,2441.0
18.0,-19.0,2440.0
28.0,-77.0,2627.0
17.5,-53.0,2442.0
28.5,-13.0,2443.0
37.0,-59.0,2440.0
40.0,24.0,2442.0
33.0,7.0,2441.0
21.5,-114.0,2933.0
24.0,-111.0,2926.0
37.0,-90.0,2641.0
8.5,-75.0,2566.0
17.5,103.0,2453.0
30.0,-61.0,2442.0
30.0,-24.0,2441.0
15.5,16.0,2440.0
23.5,-75.0,2666.0
20.0,-27.0,2441.0
18.5,-15.0,2380.0
16.5,-67.0,2494.0
30.0,0.0,2441.0
28.0,-45.0,2441.0
2.5,-63.0,2510.0
35.5,8.0,2441.0
31.0,33.0,2441.0
14.0,80.0,2441.0
6.0,-55.0,2441.0
17.0,-96.0,2816.0
21.5,25.0,2440.0
17.5,-53.0,2442.0
25.5,-18.0,2441.0
7.5,-11.0,2441.0
24.0,29.0,2441.0
33.0,45.0,2441.0
21.0,-85.0,2665.0
5.5,56.0,2441.0
17.0,94.0,2444.0
21.5,51.0,2442.0
42.5,9.0,2440.0
27.5,1.0,2441.0
28.0,-19.0,2442.0
31.0,-61.0,2465.0
25.5,-23.0,2441.0
21.5,-88.0,2684.0
34.5,-81.0,2537.0
32.5,69.0,2411.0
16.0,-64.0,2457.0
25.5,-72.0,2666.0
10.5,-77.0,2489.0
12.0,-75.0,2500.0
41.0,-61.0,2442.0
2.0,-74.0,2554.0
50.0,21.0,2440.0
23.5,11.0,2442.0
19.5,-71.0,2535.0
36.5,-77.0,2603.0
36.5,-49.0,2443.0
17.5,-47.0,2441.0
21.0,-50.0,2441.0
8.0,50.0,2442.0
6.0,-24.0,2441.0
23.5,-102.0,2872.0
2.5,-61.0,2437.0
30.0,-84.0,2660.0
16.0,65.0,2372.0
33.5,34.0,2440.0
32.5,-55.0,2442.0
40.0,29.0,2442.0
31.0,-47.0,2441.0
28.0,-72.0,2480.0
18.5,28.0,2438.0
15.5,-76.0,2654.0
17.0,84.0,2471.0
16.5,29.0,2442.0
24.0,-23.0,2389.0
30.0,-21.0,2441.0
14.0,-79.0,2557.0
19.0,67.0,2413.0
11.0,-49.0,2440.0
27.5,-47.0,2384.0
33.5,-59.0,2442.0
15.0,41.0,2441.0
12.0,-47.0,2440.0
40.0,45.0,2440.0
16.0,88.0,2441.0
6.0,21.0,2441.0
16.0,1.0,2442.0
14.5,5.0,2441.0
21.5,78.0,2440.0
11.5,-20.0,2442.0
12.0,57.0,2441.0
8.0,-30.0,2441.0
5.0,-15.0,2441.0
21.5,-5.0,2443.0
15.5,-69.0,2441.0
21.0,-98.0,2791.0
21.5,-59.0,2443.0
30.5,-37.0,2442.0
17.0,-104.0,2889.0
3.5,-91.0,2799.0
31.0,-45.0,2442.0
34.0,-1.0,2443.0
23.5,-105.0,2840.0
30.0,-77.0,2507.0
35.0,-79.0,2610.0
17.5,-55.0,2442.0
26.5,15.0,2440.0
26.5,-1.0,2441.0
2.0,-92.0,2840.0
24.5,-17.0,2442.0
47.5,-67.0,2479.0
20.5,38.0,2439.0
16.5,19.0,2439.0
34.0,-3.0,2440.0
15.5,73.0,2408.0
8.0,43.0,2439.0
14.0,57.0,2441.0
6.0,-15.0,2441.0
17.5,-69.0,2489.0
12.0,81.0,2398.0
11.0,-29.0,2442.0
35.5,-3.0,2441.0
11.0,74.0,2373.0
40.0,-66.0,2475.0
10.0,-27.0,2441.0
34.0,-45.0,2442.0
28.0,36.0,2441.0
20.0,-83.0,2701.0
11.5,3.0,2440.0
21.0,69.0,2393.0
15.0,39.0,2419.0
33.0,-108.0,2865.0
17.5,40.0,2442.0
23.5,-17.0,2441.0
14.0,74.0,2380.0
6.0,-59.0,2443.0
41.0,-57.0,2441.0
36.0,47.0,2415.0
22.0,95.0,2472.0
25.5,-53.0,2441.0
36.0,-25.0,2442.0
25.5,3.0,2443.0
21.5,-71.0,2517.0
8.0,102.0,2426.0
26.0,76.0,2390.0
30.0,32.0,2439.0
21.5,11.0,2442.0
19.5,96.0,2440.0
17.5,98.0,2470.0
22.0,3.0,2441.0
20.5,6.0,2442.0
29.0,-71.0,2463.0
27.0,-32.0,2440.0
21.5,59.0,2440.0
30.5,-81.0,2673.0
15.5,-27.0,2442.0
16.5,86.0,2483.0
21.5,60.0,2442.0
48.5,55.0,2443.0
17.0,-45.0,2442.0
14.0,41.0,2441.0
28.0,-43.0,2440.0
32.5,-32.0,2442.0
32.5,-30.0,2441.0
31.0,13.0,2442.0
20.0,-39.0,2441.0
33.5,-75.0,2476.0
30.0,-67.0,2491.0
30.0,-83.0,2570.0
2.5,-63.0,2487.0
6.0,-33.0,2442.0
29.5,-27.0,2438.0
36.0,-21.0,2442.0
15.5,-65.0,2439.0
16.5,95.0,2462.0
19.5,-85.0,2692.0
36.0,-94.0,2704.0
27.5,-25.0,2442.0
20.0,-21.0,2442.0
21.5,89.0,2484.0
30.0,31.0,2439.0
10.0,61.0,2416.0
30.5,1.0,2441.0
21.5,-24.0,2440.0
6.0,15.0,2441.0
20.0,67.0,2524.0
30.0,60.0,2441.0
21.0,-93.0,2630.0
18.0,-5.0,2441.0
8.0,-39.0,2400.0
17.5,75.0,2399.0
17.5,68.0,2404.0
33.5,-59.0,2441.0
21.5,61.0,2441.0
34.0,-79.0,2633.0
14.0,-57.0,2440.0
31.0,-101.0,2763.0
21.5,-25.0,2442.0
5.5,25.0,2442.0
24.5,5.0,2441.0
43.0,-29.0,2436.0
30.0,-47.0,2442.0
23.5,-65.0,2435.0
22.0,-17.0,2441.0
32.5,65.0,2436.0
30.5,19.0,2441.0
32.5,28.0,2440.0
21.5,-33.0,2442.0
31.0,-65.0,2459.0
51.0,-41.0,2442.0
40.0,-54.0,2442.0
17.0,100.0,2421.0
17.5,13.0,2441.0
21.5,-93.0,2703.0
8.0,38.0,2442.0
14.5,-11.0,2441.0
30.5,80.0,2394.0
21.5,-44.0,2441.0
34.5,-91.0,2652.0
37.0,-4.0,2441.0
17.5,-34.0,2441.0
33.5,-61.0,2441.0
3.0,-77.0,2643.0
19.0,94.0,2455.0
10.0,-61.0,2453.0
15.5,20.0,2442.0
17.5,89.0,2442.0
37.5,65.0,2411.0
40.5,-63.0,2478.0
11.0,-61.0,2458.0
15.0,74.0,2426.0
17.5,-65.0,2427.0
20.0,-48.0,2442.0
32.5,45.0,2441.0
14.5,-73.0,2518.0
24.0,63.0,2374.0
20.0,6.0,2441.0
15.0,31.0,2441.0
18.5,91.0,2458.0
50.0,-28.0,2442.0
22.5,11.0,2390.0
34.5,-57.0,2442.0
28.0,-45.0,2430.0
10.0,-90.0,2696.0
30.5,-65.0,2459.0
38.5,41.0,2441.0
28.0,58.0,2439.0
26.5,59.0,2440.0
30.5,53.0,2442.0
6.0,79.0,2421.0
20.5,60.0,2432.0
8.0,-53.0,2442.0
16.5,-17.0,2440.0
31.0,-79.0,2585.0
13.0,120.0,2410.0
16.5,88.0,2409.0
17.0,-94.0,2791.0
22.5,-77.0,2538.0
20.0,3.0,2441.0
17.5,-100.0,2833.0
20.5,-98.0,2802.0
20.0,33.0,2441.0
27.0,11.0,2442.0
34.0,-61.0,2439.0
20.0,-96.0,2724.0
8.5,-36.0,2442.0
20.5,45.0,2442.0
34.5,-12.0,2441.0
32.5,27.0,2440.0
16.0,61.0,2442.0
17.0,85.0,2430.0
26.0,39.0,2439.0
8.0,101.0,2418.0
32.5,68.0,2412.0
17.5,57.0,2435.0
39.5,21.0,2441.0
14.5,61.0,2399.0
11.5,3.0,2441.0
33.5,-51.0,2441.0
21.0,17.0,2441.0
12.0,49.0,2443.0
29.5,45.0,2433.0
13.0,-57.0,2441.0
28.0,9.0,2441.0
30.5,-15.0,2441.0
25.5,-5.0,2440.0
21.5,-66.0,2458.0
40.0,-19.0,2442.0
14.5,-49.0,2442.0
13.5,-94.0,2836.0
2.0,-33.0,2441.0
33.5,24.0,2439.0
17.5,-42.0,2441.0
29.5,65.0,2418.0
10.5,-73.0,2551.0
22.0,101.0,2442.0
4.5,-73.0,2546.0
32.5,-91.0,2661.0
37.0,-86.0,2612.0
28.0,41.0,2442.0
30.0,-17.0,2442.0
34.0,-94.0,2653.0
37.0,43.0,2441.0
19.0,89.0,2436.0
13.5,11.0,2442.0
14.5,-9.0,2441.0
15.0,-31.0,2440.0
5.5,73.0,2389.0
4.0,-14.0,2441.0
14.5,80.0,2424.0
30.0,-87.0,2618.0
14.5,-71.0,2614.0
31.0,31.0,2442.0
30.0,-26.0,2441.0
15.5,55.0,2441.0
14.0,53.0,2441.0
3.0,69.0,2392.0
14.0,-17.0,2441.0
14.5,-67.0,2496.0
32.5,-95.0,2696.0
17.5,3.0,2441.0
16.0,98.0,2409.0
31.0,-87.0,2687.0
26.0,-81.0,2559.0
24.0,-75.0,2581.0
18.0,-59.0,2444.0
35.0,-73.0,2470.0
29.0,-71.0,2502.0
14.0,-82.0,2625.0
27.0,32.0,2442.0
26.0,-69.0,2448.0
25.5,-94.0,2700.0
38.0,-78.0,2506.0
22.0,-67.0,2487.0
28.5,17.0,2440.0
21.5,70.0,2393.0
20.5,7.0,2441.0
15.5,-90.0,2635.0
17.5,23.0,2441.0
11.0,66.0,2432.0
32.5,-82.0,2542.0
41.0,9.0,2441.0
12.5,-10.0,2385.0
44.0,-29.0,2442.0
10.0,-3.0,2441.0
10.5,-71.0,2506.0
29.0,-77.0,2524.0
24.5,-65.0,2442.0
32.5,57.0,2442.0
30.0,-65.0,2442.0
23.5,81.0,2404.0
31.0,17.0,2442.0
26.5,-79.0,2576.0
51.0,-59.0,2442.0
24.0,74.0,2374.0
11.5,32.0,2441.0
18.5,33.0,2410.0
12.0,-5.0,2430.0
10.0,-25.0,2442.0
17.5,92.0,2441.0
7.5,79.0,2390.0
20.5,73.0,2395.0
28.0,-67.0,2454.0
24.0,-111.0,2949.0
14.0,66.0,2388.0
12.0,19.0,2439.0
13.5,-38.0,2441.0
20.5,-69.0,2492.0
28.0,-10.0,2441.0
10.0,31.0,2441.0
15.0,43.0,2441.0
26.0,25.0,2443.0
31.0,73.0,2393.0
30.0,-95.0,2678.0
15.5,110.0,2409.0
28.0,-15.0,2441.0
20.5,-5.0,2440.0
40.0,67.0,2435.0
37.5,-19.0,2442.0
30.0,-37.0,2441.0
15.0,47.0,2422.0
36.0,-5.0,2441.0
31.0,-23.0,2442.0
20.0,74.0,2428.0
26.5,-83.0,2705.0
33.5,-67.0,2492.0
26.5,55.0,2421.0
21.5,-43.0,2442.0
12.0,-24.0,2441.0
20.0,-29.0,2442.0
27.5,-13.0,2439.0
49.5,-28.0,2442.0
30.0,-55.0,2442.0
21.0,-39.0,2441.0
12.5,17.0,2384.0
36.0,9.0,2428.0
6.0,100.0,2394.0
17.0,-1.0,2441.0
4.5,67.0,2378.0
15.0,69.0,2386.0
17.5,42.0,2439.0
26.5,-92.0,2698.0
29.0,18.0,2442.0
16.5,-95.0,2741.0
10.0,47.0,2440.0
30.0,-38.0,2442.0
6.5,-63.0,2453.0
21.5,-67.0,2461.0
27.0,-88.0,2616.0
29.5,-100.0,2787.0
2.0,53.0,2441.0
29.5,-58.0,2440.0
16.5,9.0,2441.0
19.0,-73.0,2523.0
37.5,55.0,2411.0
33.5,-69.0,2479.0
21.5,102.0,2464.0
16.5,55.0,2441.0
36.5,-91.0,2632.0
33.5,-9.0,2442.0
30.0,-50.0,2442.0
38.5,3.0,2441.0
21.0,-103.0,2829.0
21.0,39.0,2441.0
36.0,-61.0,2441.0
16.0,87.0,2446.0
40.0,31.0,2440.0
27.5,31.0,2441.0
15.0,-69.0,2479.0
21.5,-16.0,2441.0
30.0,5.0,2441.0
20.0,-98.0,2796.0
37.0,14.0,2382.0
19.0,-103.0,2891.0
30.0,-51.0,2442.0
15.5,-73.0,2478.0
29.0,-11.0,2438.0
14.5,51.0,2442.0
17.5,-29.0,2442.0
31.0,-59.0,2392.0
17.0,-61.0,2466.0
24.0,-1.0,2441.0
21.0,-61.0,2428.0
31.0,-65.0,2420.0
28.0,-55.0,2439.0
15.5,41.0,2441.0
10.0,53.0,2440.0
31.0,-24.0,2441.0
21.5,-3.0,2441.0
35.0,-83.0,2539.0
17.5,-43.0,2442.0
15.0,56.0,2438.0
27.5,2.0,2441.0
22.5,-36.0,2440.0
6.0,-77.0,2583.0
34.5,17.0,2440.0
6.0,-82.0,2653.0
14.0,17.0,2442.0
23.5,-74.0,2525.0
32.5,27.0,2442.0
22.0,77.0,2412.0
26.0,58.0,2441.0
19.5,101.0,2472.0
32.5,0.0,2441.0
22.0,103.0,2437.0
28.0,14.0,2442.0
15.0,32.0,2440.0
17.5,-7.0,2442.0
36.0,-6.0,2441.0
24.0,-91.0,2722.0
21.5,-45.0,2441.0
27.0,-85.0,2697.0
27.0,47.0,2443.0
21.5,-80.0,2551.0
33.0,3.0,2442.0
27.5,63.0,2428.0
14.0,94.0,2445.0
14.5,-56.0,2441.0
15.0,90.0,2415.0
14.5,75.0,2410.0
33.0,-81.0,2655.0
31.0,-5.0,2441.0
33.5,9.0,2441.0
6.0,-66.0,2456.0
25.5,60.0,2411.0
30.0,31.0,2442.0
25.0,25.0,2440.0
20.0,-79.0,2702.0
6.0,-63.0,2484.0
8.0,25.0,2441.0
36.0,-20.0,2442.0
23.5,-3.0,2441.0
28.0,-26.0,2442.0
16.5,49.0,2441.0
34.0,65.0,2427.0
17.5,100.0,2436.0
21.0,101.0,2475.0
21.0,-14.0,2439.0
27.5,-9.0,2441.0
16.0,-13.0,2441.0
25.5,-97.0,2761.0
12.0,13.0,2438.0
2.0,12.0,2442.0
20.5,-79.0,2574.0
17.5,62.0,2439.0
33.0,-2.0,2443.0
49.0,-114.0,2710.0
15.0,-3.0,2442.0
28.0,-40.0,2441.0
27.0,-72.0,2551.0
30.0,-69.0,2479.0
4.5,-13.0,2439.0
41.0,19.0,2442.0
33.5,-28.0,2440.0
33.5,-13.0,2441.0
30.0,-71.0,2470.0
21.5,-9.0,2415.0
17.0,-32.0,2443.0
17.0,-88.0,2655.0
31.0,7.0,2442.0
10.0,-90.0,2733.0
31.0,-33.0,2442.0
15.0,13.0,2441.0
11.5,-65.0,2517.0
38.5,1.0,2441.0
15.5,-33.0,2441.0
19.5,30.0,2441.0
24.0,13.0,2441.0
16.0,-57.0,2441.0
17.5,60.0,2438.0
21.5,55.0,2441.0
17.0,3.0,2441.0
14.5,85.0,2417.0
21.5,-35.0,2441.0
23.0,-7.0,2441.0
14.0,41.0,2441.0
17.0,86.0,2439.0
31.0,-73.0,2503.0
26.0,19.0,2382.0
33.0,58.0,2441.0
21.0,-23.0,2441.0
21.5,33.0,2442.0
32.5,7.0,2442.0
16.5,9.0,2442.0
21.0,-8.0,2441.0
19.0,-23.0,2441.0
29.0,65.0,2376.0
2.0,-7.0,2441.0
19.0,14.0,2430.0
32.5,-39.0,2440.0
17.5,4.0,2377.0
33.5,29.0,2409.0
6.0,-61.0,2427.0
31.0,-2.0,2441.0
17.5,103.0,2444.0
24.0,10.0,2441.0
24.5,35.0,2441.0
18.0,-33.0,2442.0
17.5,-65.0,2452.0
12.5,-1.0,2384.0
20.0,60.0,2376.0
20.0,-88.0,2718.0
32.5,-65.0,2430.0
16.5,-88.0,2667.0
16.0,76.0,2471.0
23.5,-101.0,2820.0
16.5,47.0,2441.0
33.5,-7.0,2441.0
