SPD,ANG,TRQ
31.0,54.0,2441.0
27.0,3.0,2390.0
41.5,69.0,2409.0
20.0,-37.0,2441.0
24.0,-73.0,2518.0
14.5,-2.0,2441.0
20.0,84.0,2396.0
9.5,-83.0,2645.0
21.5,-109.0,2898.0
8.0,-13.0,2442.0
38.0,66.0,2376.0
15.0,7.0,2442.0
38.5,17.0,2442.0
12.0,-9.0,2441.0
20.0,-60.0,2440.0
8.0,57.0,2416.0
20.0,-27.0,2441.0
36.0,23.0,2441.0
38.5,17.0,2441.0
16.0,1.0,2441.0
13.5,-34.0,2441.0
32.5,13.0,2442.0
42.0,-53.0,2412.0
16.5,33.0,2441.0
8.0,71.0,2377.0
27.5,-120.0,2977.0
11.0,-89.0,2736.0
21.5,102.0,2466.0
24.0,-47.0,2442.0
2.0,-13.0,2443.0
49.5,-64.0,2409.0
11.0,4.0,2442.0
16.5,69.0,2393.0
14.0,80.0,2373.0
36.0,-94.0,2659.0
20.0,23.0,2441.0
33.5,-35.0,2441.0
30.5,-5.0,2441.0
20.5,77.0,2383.0
30.0,-39.0,2441.0
14.5,1.0,2440.0
12.0,-6.0,2441.0
17.5,-65.0,2448.0
30.0,-95.0,2716.0
19.0,-87.0,2683.0
32.5,-61.0,2482.0
38.5,-84.0,2559.0
3.5,-29.0,2441.0
24.0,-69.0,2462.0
29.0,-98.0,2629.0
22.0,-66.0,2459.0
16.5,-9.0,2441.0
19.5,55.0,2443.0
21.0,-71.0,2537.0
26.0,-78.0,2559.0
28.0,35.0,2439.0
13.5,83.0,2475.0
7.5,-9.0,2440.0
3.5,-91.0,2814.0
5.0,74.0,2381.0
17.5,67.0,2416.0
11.0,-51.0,2443.0
24.0,42.0,2442.0
28.0,-86.0,2659.0
14.5,67.0,2400.0
17.5,-9.0,2442.0
30.0,-43.0,2442.0
33.0,77.0,2379.0
11.5,-3.0,2441.0
20.0,-49.0,2441.0
27.0,37.0,2443.0
40.0,-36.0,2441.0
36.0,-65.0,2424.0
20.0,-63.0,2439.0
10.0,21.0,2441.0
50.0,-69.0,2441.0
10.0,15.0,2441.0
24.0,-41.0,2440.0
6.0,49.0,2441.0
15.5,-20.0,2441.0
29.0,69.0,2375.0
23.0,29.0,2440.0
34.0,-35.0,2442.0
2.0,2.0,2442.0
12.0,122.0,2423.0
20.0,-17.0,2441.0
16.5,19.0,2439.0
30.0,-53.0,2443.0
8.0,-23.0,2441.0
14.0,-59.0,2439.0
2.0,2.0,2442.0
15.0,-61.0,2441.0
14.0,-13.0,2441.0
10.0,-59.0,2439.0
20.5,51.0,2442.0
22.0,-100.0,2792.0
21.5,70.0,2379.0
31.0,25.0,2442.0
14.0,-73.0,2564.0
31.0,-87.0,2612.0
24.0,-15.0,2441.0
33.5,63.0,2441.0
27.0,11.0,2441.0
18.5,-51.0,2434.0
14.0,-85.0,2651.0
26.0,-81.0,2559.0
19.0,47.0,2439.0
24.0,65.0,2399.0
21.5,-69.0,2469.0
16.5,1.0,2441.0
3.5,-35.0,2442.0
41.0,25.0,2441.0
15.5,102.0,2423.0
26.5,-70.0,2480.0
15.5,55.0,2441.0
12.0,-85.0,2592.0
14.0,-88.0,2685.0
20.5,14.0,2441.0
25.5,40.0,2438.0
20.5,90.0,2437.0
21.5,39.0,2441.0
21.0,-62.0,2446.0
30.0,-80.0,2634.0
37.5,-11.0,2441.0
21.0,94.0,2450.0
20.5,-43.0,2429.0
20.0,5.0,2441.0
40.0,-80.0,2507.0
20.0,-67.0,2466.0
14.0,-74.0,2603.0
25.5,-106.0,2861.0
30.0,-49.0,2441.0
20.0,-39.0,2441.0
28.0,13.0,2442.0
30.0,-28.0,2441.0
17.5,-47.0,2441.0
21.5,25.0,2440.0
20.0,30.0,2441.0
44.5,71.0,2385.0
28.0,-27.0,2440.0
28.5,8.0,2440.0
20.0,-20.0,2441.0
38.5,35.0,2441.0
23.5,-18.0,2440.0
20.5,-21.0,2442.0
41.5,-37.0,2441.0
21.0,-38.0,2441.0
28.0,33.0,2441.0
26.0,-43.0,2441.0
36.5,-98.0,2722.0
20.0,33.0,2441.0
14.5,3.0,2441.0
19.0,94.0,2425.0
21.0,29.0,2441.0
2.0,-48.0,2441.0
25.5,-41.0,2442.0
5.5,-51.0,2417.0
17.5,-23.0,2440.0
33.5,-17.0,2441.0
33.5,-3.0,2441.0
40.5,-17.0,2442.0
39.5,-50.0,2441.0
14.5,75.0,2375.0
21.0,-17.0,2441.0
2.5,23.0,2442.0
17.0,37.0,2391.0
24.0,13.0,2439.0
18.5,75.0,2498.0
41.5,43.0,2440.0
34.0,-10.0,2439.0
15.5,-33.0,2441.0
40.0,-14.0,2442.0
20.0,35.0,2441.0
17.5,71.0,2402.0
15.5,93.0,2458.0
34.0,-24.0,2441.0
3.0,69.0,2406.0
14.0,-49.0,2378.0
20.0,-65.0,2424.0
18.5,65.0,2407.0
25.5,-47.0,2442.0
24.0,-75.0,2523.0
17.0,-45.0,2442.0
27.0,21.0,2441.0
17.0,-50.0,2441.0
14.0,19.0,2441.0
14.5,-57.0,2438.0
3.0,9.0,2440.0
13.0,-75.0,2490.0
19.5,81.0,2424.0
26.0,-47.0,2441.0
21.0,-9.0,2439.0
34.0,-79.0,2526.0
19.5,-63.0,2449.0
28.0,63.0,2380.0
21.0,-70.0,2470.0
25.5,-7.0,2441.0
30.0,39.0,2441.0
15.5,87.0,2445.0
25.5,-73.0,2548.0
24.0,-28.0,2442.0
19.0,-99.0,2677.0
35.5,61.0,2440.0
20.0,-13.0,2440.0
29.0,65.0,2396.0
33.5,-45.0,2440.0
21.0,31.0,2442.0
20.5,-76.0,2504.0
16.5,-67.0,2477.0
5.5,15.0,2441.0
25.5,61.0,2437.0
34.5,-75.0,2481.0
33.5,13.0,2441.0
11.0,73.0,2380.0
47.0,37.0,2441.0
49.0,-40.0,2441.0
20.0,-71.0,2456.0
20.0,-28.0,2442.0
20.0,-26.0,2441.0
21.0,111.0,2422.0
27.5,-71.0,2480.0
32.5,27.0,2441.0
20.0,-33.0,2442.0
19.5,-20.0,2440.0
31.0,-17.0,2442.0
12.0,85.0,2428.0
37.0,-23.0,2442.0
30.0,28.0,2426.0
16.0,76.0,2442.0
9.0,-33.0,2442.0
35.0,31.0,2442.0
21.5,-86.0,2722.0
20.5,63.0,2377.0
21.0,-22.0,2442.0
20.5,-24.0,2441.0
27.5,19.0,2441.0
20.0,-55.0,2432.0
14.5,67.0,2391.0
36.0,-41.0,2441.0
36.5,-26.0,2442.0
40.5,-63.0,2436.0
17.0,-94.0,2821.0
11.5,-90.0,2731.0
16.5,-32.0,2441.0
17.5,-67.0,2463.0
21.0,57.0,2440.0
25.5,-77.0,2556.0
30.0,55.0,2423.0
2.5,-75.0,2616.0
49.5,-77.0,2426.0
34.0,-86.0,2555.0
20.0,19.0,2441.0
14.0,53.0,2408.0
20.0,90.0,2427.0
21.5,92.0,2415.0
36.0,-95.0,2660.0
14.5,45.0,2438.0
26.5,40.0,2441.0
14.5,29.0,2390.0
32.5,35.0,2442.0
32.5,14.0,2391.0
17.5,15.0,2425.0
21.0,-91.0,2670.0
20.5,90.0,2456.0
21.5,98.0,2440.0
25.5,1.0,2390.0
3.5,-70.0,2504.0
25.5,21.0,2441.0
11.0,63.0,2385.0
21.5,93.0,2439.0
15.5,-31.0,2442.0
25.0,-104.0,2814.0
15.0,13.0,2442.0
8.5,63.0,2374.0
20.0,-55.0,2441.0
26.5,-78.0,2544.0
21.5,-35.0,2442.0
23.5,-57.0,2442.0
21.5,5.0,2442.0
6.0,7.0,2442.0
36.0,33.0,2443.0
21.5,45.0,2441.0
15.5,-67.0,2484.0
21.5,-49.0,2440.0
37.5,-43.0,2441.0
32.5,7.0,2442.0
36.0,-27.0,2441.0
16.5,-100.0,2839.0
25.5,-81.0,2548.0
11.5,41.0,2442.0
8.0,-21.0,2442.0
30.5,-77.0,2515.0
25.5,64.0,2399.0
24.0,-21.0,2441.0
15.5,63.0,2388.0
25.5,-69.0,2459.0
8.5,-5.0,2442.0
25.5,31.0,2439.0
32.5,46.0,2438.0
43.5,-21.0,2441.0
28.5,-116.0,2991.0
21.5,-94.0,2724.0
17.5,-98.0,2808.0
31.0,34.0,2441.0
33.5,64.0,2397.0
15.5,-45.0,2440.0
26.5,-65.0,2453.0
3.0,-73.0,2542.0
3.0,-37.0,2441.0
20.0,106.0,2423.0
16.5,50.0,2441.0
22.5,-101.0,2836.0
19.5,103.0,2470.0
14.5,-67.0,2499.0
50.0,9.0,2442.0
12.0,-63.0,2441.0
26.0,-79.0,2537.0
33.5,-17.0,2441.0
18.5,41.0,2441.0
18.0,-27.0,2441.0
19.0,24.0,2443.0
17.0,17.0,2441.0
33.5,-2.0,2442.0
36.0,-95.0,2653.0
21.5,-57.0,2441.0
33.0,-61.0,2441.0
16.0,-30.0,2441.0
25.0,69.0,2408.0
27.0,15.0,2442.0
20.5,-94.0,2770.0
30.0,-84.0,2582.0
33.5,-83.0,2639.0
11.5,-87.0,2630.0
10.0,79.0,2436.0
21.5,-47.0,2437.0
16.5,67.0,2390.0
33.5,55.0,2441.0
27.0,46.0,2441.0
2.5,-63.0,2461.0
31.0,-91.0,2646.0
24.0,-69.0,2483.0
37.0,3.0,2416.0
11.5,-38.0,2442.0
23.5,-75.0,2582.0
21.0,9.0,2442.0
33.5,-26.0,2442.0
28.0,-73.0,2472.0
33.0,-115.0,2838.0
23.5,-10.0,2442.0
20.0,-31.0,2442.0
17.5,-96.0,2794.0
42.0,-71.0,2470.0
21.5,91.0,2448.0
13.0,-81.0,2550.0
25.5,-43.0,2441.0
24.0,-3.0,2440.0
15.5,97.0,2465.0
11.5,37.0,2441.0
30.0,44.0,2442.0
33.0,10.0,2442.0
15.0,59.0,2441.0
27.0,44.0,2442.0
27.5,29.0,2441.0
2.0,3.0,2442.0
18.0,-22.0,2441.0
16.0,93.0,2448.0
33.5,-21.0,2441.0
27.0,48.0,2441.0
24.0,26.0,2442.0
32.5,62.0,2442.0
27.5,-1.0,2442.0
19.0,95.0,2433.0
40.0,32.0,2441.0
29.0,-107.0,2796.0
5.0,-38.0,2442.0
28.0,43.0,2441.0
17.5,-6.0,2440.0
15.5,44.0,2441.0
21.0,-102.0,2774.0
28.0,11.0,2441.0
25.5,-59.0,2441.0
30.0,-71.0,2470.0
24.0,13.0,2441.0
23.5,-89.0,2651.0
27.5,-87.0,2662.0
28.0,21.0,2441.0
8.0,16.0,2441.0
16.0,-26.0,2442.0
30.0,11.0,2442.0
21.5,-41.0,2441.0
10.0,116.0,2571.0
14.0,-13.0,2441.0
18.0,47.0,2440.0
14.5,6.0,2441.0
21.0,29.0,2441.0
20.5,101.0,2430.0
17.5,-47.0,2441.0
30.0,32.0,2439.0
17.5,-57.0,2442.0
17.5,-25.0,2380.0
32.5,-61.0,2441.0
20.5,55.0,2442.0
15.0,96.0,2441.0
5.5,14.0,2440.0
23.5,-23.0,2441.0
41.0,23.0,2442.0
21.5,-87.0,2660.0
19.0,-69.0,2486.0
17.5,61.0,2398.0
12.0,-68.0,2503.0
28.0,59.0,2441.0
32.5,-71.0,2475.0
15.5,-30.0,2441.0
14.5,-62.0,2450.0
36.0,-102.0,2738.0
5.0,1.0,2442.0
20.0,41.0,2413.0
3.0,-33.0,2442.0
8.0,-47.0,2442.0
20.5,-62.0,2423.0
21.5,-63.0,2457.0
17.5,-92.0,2815.0
23.5,19.0,2442.0
19.5,-60.0,2441.0
29.0,-45.0,2441.0
2.0,2.0,2441.0
15.5,11.0,2442.0
14.0,36.0,2441.0
16.5,-47.0,2440.0
34.0,-100.0,2667.0
15.0,-61.0,2440.0
8.0,79.0,2422.0
22.0,-16.0,2441.0
24.0,-59.0,2442.0
35.0,-102.0,2727.0
17.5,-100.0,2855.0
3.0,-91.0,2780.0
38.5,3.0,2441.0
30.0,-127.0,2995.0
18.5,43.0,2440.0
28.5,22.0,2435.0
12.0,-5.0,2443.0
40.0,-59.0,2441.0
19.5,-80.0,2543.0
19.5,-64.0,2487.0
32.5,29.0,2441.0
15.5,12.0,2443.0
20.5,85.0,2434.0
21.0,-99.0,2801.0
30.0,53.0,2442.0
15.5,16.0,2441.0
9.0,-67.0,2499.0
33.5,-62.0,2436.0
33.5,-13.0,2441.0
29.0,-86.0,2589.0
27.0,65.0,2381.0
20.0,-59.0,2441.0
23.5,-104.0,2874.0
31.0,-24.0,2441.0
35.5,-30.0,2442.0
27.5,63.0,2394.0
12.0,-9.0,2442.0
21.5,-75.0,2539.0
18.0,-13.0,2440.0
32.5,-59.0,2442.0
2.0,-35.0,2441.0
10.0,-25.0,2442.0
21.5,-102.0,2813.0
31.0,-79.0,2655.0
20.0,11.0,2410.0
21.0,-17.0,2442.0
28.0,13.0,2442.0
3.5,-89.0,2760.0
20.0,67.0,2398.0
14.5,21.0,2418.0
15.5,28.0,2442.0
29.0,66.0,2410.0
22.0,53.0,2442.0
29.0,-74.0,2484.0
25.0,-17.0,2441.0
17.5,-88.0,2689.0
33.5,-94.0,2651.0
33.0,-41.0,2442.0
2.0,-17.0,2441.0
14.5,-59.0,2440.0
33.5,10.0,2441.0
25.0,31.0,2441.0
24.0,-82.0,2562.0
14.5,-33.0,2441.0
21.5,-25.0,2441.0
33.0,-95.0,2763.0
17.0,-92.0,2679.0
26.0,-39.0,2440.0
6.0,17.0,2441.0
27.0,-86.0,2606.0
33.5,-57.0,2479.0
20.0,-75.0,2673.0
21.5,41.0,2442.0
30.0,-75.0,2487.0
30.0,-74.0,2465.0
32.5,41.0,2441.0
24.0,-63.0,2416.0
16.0,-57.0,2441.0
21.0,76.0,2393.0
35.0,-83.0,2581.0
24.0,-69.0,2473.0
18.0,-75.0,2563.0
21.5,96.0,2436.0
24.0,37.0,2442.0
31.0,-16.0,2441.0
14.0,-47.0,2441.0
17.0,9.0,2441.0
18.0,-51.0,2441.0
22.0,-58.0,2440.0
11.5,-86.0,2653.0
30.5,-68.0,2424.0
33.5,31.0,2441.0
16.5,-9.0,2440.0
8.0,-29.0,2441.0
25.0,9.0,2441.0
17.5,-44.0,2442.0
15.5,29.0,2441.0
42.5,-27.0,2442.0
28.0,-62.0,2442.0
22.0,-102.0,2764.0
11.0,89.0,2375.0
18.0,-19.0,2440.0
22.0,69.0,2386.0
33.5,-19.0,2441.0
32.5,-100.0,2750.0
16.0,-47.0,2442.0
10.5,-83.0,2693.0
21.5,-75.0,2496.0
31.0,-81.0,2629.0
15.0,96.0,2448.0
21.5,55.0,2441.0
35.5,43.0,2441.0
13.0,5.0,2436.0
33.5,43.0,2441.0
31.0,40.0,2441.0
35.0,-81.0,2615.0
33.5,55.0,2441.0
28.0,-53.0,2442.0
28.0,63.0,2381.0
17.0,48.0,2438.0
27.5,39.0,2442.0
36.5,71.0,2379.0
23.0,-105.0,2846.0
41.0,-61.0,2443.0
17.5,82.0,2402.0
16.0,93.0,2435.0
30.0,-16.0,2442.0
36.5,9.0,2442.0
16.0,48.0,2441.0
31.0,-61.0,2440.0
29.0,-77.0,2526.0
2.0,-110.0,3018.0
30.0,59.0,2440.0
17.5,-63.0,2461.0
8.0,-81.0,2612.0
21.5,-103.0,2796.0
19.0,-83.0,2632.0
33.5,49.0,2440.0
25.5,48.0,2441.0
21.0,-63.0,2430.0
20.5,-73.0,2500.0
42.0,9.0,2442.0
21.5,-72.0,2592.0
25.5,-110.0,2919.0
20.5,70.0,2390.0
44.0,-33.0,2442.0
17.5,79.0,2386.0
5.0,-15.0,2442.0
20.5,-38.0,2441.0
16.0,-63.0,2441.0
15.0,36.0,2441.0
17.5,-37.0,2441.0
2.0,-14.0,2442.0
19.0,84.0,2434.0
25.5,-17.0,2441.0
33.5,-67.0,2465.0
20.5,84.0,2455.0
47.0,35.0,2441.0
21.5,-99.0,2801.0
32.5,-96.0,2688.0
11.0,59.0,2376.0
15.5,67.0,2392.0
16.0,-75.0,2533.0
27.5,-25.0,2442.0
2.5,-73.0,2550.0
10.0,-30.0,2441.0
8.0,-35.0,2441.0
24.0,32.0,2440.0
31.0,25.0,2441.0
32.5,-47.0,2441.0
20.0,-87.0,2630.0
8.0,-30.0,2441.0
22.5,69.0,2376.0
39.0,20.0,2388.0
20.0,-30.0,2441.0
23.5,-83.0,2663.0
27.0,62.0,2384.0
30.5,-66.0,2434.0
27.0,-58.0,2425.0
47.5,8.0,2442.0
16.5,25.0,2441.0
10.0,-39.0,2443.0
31.0,-78.0,2541.0
12.0,128.0,2477.0
14.5,89.0,2440.0
36.5,12.0,2442.0
14.0,62.0,2426.0
26.5,-99.0,2640.0
21.0,-110.0,2874.0
34.0,-118.0,2941.0
22.0,52.0,2441.0
6.0,-43.0,2425.0
20.0,13.0,2437.0
17.5,4.0,2441.0
31.0,5.0,2441.0
4.0,65.0,2384.0
26.0,11.0,2443.0
18.5,48.0,2438.0
44.5,15.0,2441.0
36.0,-59.0,2440.0
28.0,11.0,2440.0
20.0,96.0,2451.0
7.0,39.0,2441.0
33.5,-73.0,2482.0
27.0,-79.0,2524.0
37.5,-15.0,2442.0
27.0,-31.0,2440.0
26.0,-96.0,2726.0
10.0,-33.0,2442.0
8.0,81.0,2440.0
40.0,-80.0,2513.0
10.0,11.0,2439.0
21.5,-73.0,2530.0
19.0,-38.0,2440.0
17.0,-13.0,2442.0
26.0,3.0,2441.0
16.0,-23.0,2441.0
33.5,-79.0,2517.0
19.0,-108.0,2900.0
11.0,59.0,2439.0
33.5,48.0,2440.0
27.0,-67.0,2466.0
25.0,27.0,2377.0
31.0,-39.0,2442.0
11.0,26.0,2442.0
3.5,-30.0,2441.0
12.5,60.0,2441.0
13.0,7.0,2442.0
2.0,-26.0,2440.0
21.5,-55.0,2441.0
14.5,-69.0,2461.0
30.5,53.0,2377.0
30.0,-80.0,2653.0
17.0,45.0,2438.0
11.5,54.0,2418.0
30.0,-73.0,2475.0
33.0,57.0,2442.0
17.0,37.0,2393.0
20.0,90.0,2439.0
29.0,70.0,2384.0
18.0,-35.0,2442.0
26.5,-11.0,2441.0
21.5,73.0,2392.0
28.0,-1.0,2441.0
33.0,39.0,2442.0
22.5,-34.0,2442.0
33.5,69.0,2378.0
18.5,115.0,2426.0
20.5,-35.0,2438.0
3.0,-13.0,2441.0
27.5,-60.0,2403.0
33.5,-106.0,2813.0
34.0,67.0,2415.0
2.0,-34.0,2443.0
30.0,20.0,2442.0
33.5,-43.0,2442.0
28.0,-116.0,2966.0
30.0,-59.0,2442.0
17.5,13.0,2441.0
3.0,51.0,2442.0
21.5,-21.0,2441.0
21.5,-61.0,2468.0
17.5,83.0,2439.0
12.0,-79.0,2518.0
15.5,61.0,2442.0
16.5,50.0,2441.0
17.5,76.0,2416.0
15.0,-16.0,2440.0
28.5,-115.0,3000.0
14.5,11.0,2441.0
8.0,-54.0,2442.0
4.0,-90.0,2846.0
30.0,35.0,2440.0
23.5,-59.0,2441.0
19.0,40.0,2441.0
18.5,-28.0,2440.0
21.0,-80.0,2556.0
14.5,39.0,2438.0
15.5,64.0,2384.0
10.5,63.0,2391.0
27.5,-11.0,2441.0
10.5,78.0,2429.0
28.0,-112.0,2933.0
24.0,-15.0,2441.0
30.0,-57.0,2441.0
23.5,5.0,2441.0
21.5,-6.0,2442.0
29.0,-89.0,2675.0
13.5,-93.0,2852.0
5.5,-13.0,2441.0
21.5,-59.0,2438.0
10.5,65.0,2389.0
21.5,71.0,2408.0
20.5,109.0,2444.0
20.5,95.0,2435.0
19.0,68.0,2384.0
21.5,93.0,2447.0
40.0,-19.0,2442.0
21.5,-47.0,2442.0
29.0,-61.0,2442.0
12.0,76.0,2376.0
17.0,91.0,2457.0
20.0,51.0,2441.0
14.0,-61.0,2429.0
17.5,13.0,2442.0
16.5,30.0,2442.0
28.0,-61.0,2409.0
50.5,41.0,2442.0
23.5,-13.0,2440.0
20.0,69.0,2407.0
10.5,98.0,2445.0
14.5,-81.0,2653.0
32.5,65.0,2461.0
23.5,-61.0,2441.0
25.5,12.0,2441.0
28.0,14.0,2440.0
22.0,94.0,2459.0
7.5,18.0,2440.0
3.0,-98.0,2896.0
38.5,19.0,2442.0
32.5,20.0,2441.0
33.5,-25.0,2442.0
19.5,-23.0,2441.0
15.5,5.0,2441.0
29.5,-67.0,2469.0
11.0,-40.0,2373.0
14.0,25.0,2442.0
10.0,-23.0,2442.0
25.5,-3.0,2442.0
10.0,-55.0,2442.0
28.0,-104.0,2796.0
25.5,32.0,2442.0
28.0,31.0,2441.0
17.5,-64.0,2475.0
31.0,-71.0,2461.0
12.0,-81.0,2601.0
31.0,-34.0,2402.0
14.0,-17.0,2441.0
31.0,-80.0,2513.0
24.0,-113.0,2933.0
8.0,57.0,2443.0
33.5,-59.0,2441.0
38.5,44.0,2442.0
41.5,-108.0,2737.0
35.5,3.0,2437.0
30.5,-63.0,2441.0
51.0,-97.0,2728.0
20.0,35.0,2434.0
33.5,37.0,2440.0
12.0,58.0,2428.0
11.0,-66.0,2480.0
34.0,-17.0,2442.0
49.5,-37.0,2441.0
3.0,-21.0,2441.0
37.5,52.0,2439.0
37.0,-88.0,2652.0
28.0,29.0,2442.0
10.0,84.0,2434.0
28.0,-72.0,2480.0
32.5,26.0,2442.0
15.0,59.0,2440.0
2.0,9.0,2442.0
20.5,-89.0,2653.0
33.5,46.0,2442.0
41.0,-65.0,2453.0
20.0,37.0,2439.0
23.5,-65.0,2453.0
19.0,-99.0,2838.0
31.0,25.0,2441.0
24.0,-116.0,2984.0
14.5,-71.0,2462.0
26.0,32.0,2442.0
36.0,41.0,2440.0
25.5,19.0,2441.0
23.5,-89.0,2663.0
5.5,5.0,2441.0
10.5,74.0,2390.0
38.0,-78.0,2506.0
20.0,11.0,2441.0
2.0,-45.0,2442.0
34.0,-57.0,2442.0
23.5,-59.0,2441.0
24.0,-72.0,2516.0
14.0,-47.0,2440.0
10.0,-82.0,2705.0
37.0,31.0,2441.0
2.0,-61.0,2486.0
26.0,-50.0,2440.0
34.0,-17.0,2441.0
16.0,-61.0,2454.0
17.5,94.0,2429.0
14.0,-3.0,2441.0
17.0,-30.0,2442.0
12.0,-6.0,2420.0
27.5,-27.0,2441.0
21.0,-28.0,2441.0
21.5,-81.0,2569.0
20.0,-44.0,2442.0
21.0,37.0,2441.0
21.0,100.0,2453.0
16.0,1.0,2442.0
14.5,-65.0,2467.0
27.5,-77.0,2493.0
20.5,-48.0,2441.0
10.0,-88.0,2718.0
30.5,-33.0,2442.0
27.0,-71.0,2477.0
16.5,17.0,2440.0
23.0,-65.0,2494.0
15.0,90.0,2431.0
30.5,-36.0,2442.0
31.0,-86.0,2686.0
27.5,67.0,2375.0
15.0,90.0,2433.0
24.0,21.0,2440.0
31.0,-9.0,2441.0
2.0,-34.0,2441.0
17.0,13.0,2441.0
8.0,-64.0,2462.0
14.5,-49.0,2442.0
20.0,-76.0,2654.0
10.5,-80.0,2582.0
38.5,-5.0,2442.0
10.0,70.0,2395.0
29.0,-33.0,2441.0
30.5,-81.0,2658.0
8.0,101.0,2412.0
20.0,-31.0,2443.0
10.0,-62.0,2442.0
20.5,-75.0,2647.0
31.0,-41.0,2441.0
25.5,41.0,2441.0
26.5,-94.0,2604.0
33.5,9.0,2440.0
28.0,-63.0,2451.0
33.5,-1.0,2442.0
10.0,-83.0,2540.0
40.0,-24.0,2441.0
23.5,-79.0,2585.0
27.5,-61.0,2423.0
21.0,-45.0,2442.0
15.0,-33.0,2442.0
30.5,81.0,2411.0
40.0,-55.0,2443.0
25.5,45.0,2442.0
22.0,20.0,2438.0
30.0,-3.0,2441.0
33.0,-51.0,2441.0
33.0,-3.0,2441.0
18.5,-37.0,2443.0
31.0,-61.0,2441.0
24.0,-28.0,2441.0
10.0,-55.0,2441.0
23.5,-9.0,2440.0
32.5,-106.0,2802.0
30.0,67.0,2414.0
17.0,12.0,2374.0
26.0,-75.0,2525.0
10.0,119.0,2468.0
25.5,67.0,2396.0
38.5,23.0,2441.0
25.5,-17.0,2442.0
23.5,41.0,2438.0
33.5,-73.0,2488.0
8.0,80.0,2417.0
11.0,-61.0,2441.0
16.0,-36.0,2433.0
28.0,-49.0,2441.0
24.0,-51.0,2442.0
36.0,35.0,2440.0
21.5,-16.0,2441.0
16.0,95.0,2410.0
14.0,-89.0,2686.0
31.0,-79.0,2665.0
12.0,-46.0,2442.0
42.5,-51.0,2442.0
15.0,57.0,2440.0
33.5,-79.0,2590.0
31.0,-43.0,2440.0
18.0,-79.0,2571.0
10.5,119.0,2397.0
3.0,-76.0,2590.0
32.5,-84.0,2669.0
12.0,8.0,2441.0
20.5,45.0,2438.0
9.5,-57.0,2442.0
17.5,61.0,2441.0
21.5,-49.0,2441.0
20.0,71.0,2434.0
18.0,-71.0,2489.0
24.5,13.0,2443.0
2.0,59.0,2443.0
17.5,95.0,2485.0
17.5,-73.0,2499.0
33.5,-37.0,2442.0
15.0,5.0,2439.0
32.5,-25.0,2441.0
30.0,-7.0,2441.0
30.5,31.0,2441.0
21.5,95.0,2466.0
12.0,83.0,2456.0
36.0,-101.0,2777.0
19.0,-101.0,2876.0
17.5,75.0,2386.0
8.0,81.0,2390.0
10.0,-49.0,2441.0
11.0,-85.0,2658.0
38.0,-10.0,2442.0
33.5,-39.0,2439.0
40.0,53.0,2441.0
24.5,-10.0,2441.0
20.5,-28.0,2442.0
12.0,-69.0,2489.0
17.5,1.0,2441.0
38.5,20.0,2440.0
16.0,50.0,2441.0
2.0,-29.0,2441.0
23.5,-41.0,2441.0
31.0,-39.0,2442.0
15.5,68.0,2388.0
28.0,-15.0,2442.0
33.5,10.0,2441.0
15.0,23.0,2442.0
21.5,89.0,2429.0
2.0,12.0,2442.0
13.5,-92.0,2790.0
15.5,64.0,2379.0
33.0,-63.0,2432.0
21.5,-103.0,2830.0
33.5,69.0,2394.0
10.0,-65.0,2455.0
21.0,63.0,2438.0
8.0,-9.0,2440.0
31.0,-28.0,2442.0
26.0,-23.0,2441.0
10.0,26.0,2442.0
25.5,-21.0,2441.0
33.0,65.0,2390.0
2.0,-26.0,2441.0
25.5,58.0,2439.0
36.0,-49.0,2442.0
36.0,25.0,2441.0
17.5,-25.0,2441.0
17.0,69.0,2388.0
10.5,-33.0,2441.0
25.5,-56.0,2442.0
18.5,5.0,2402.0
30.5,-72.0,2489.0
30.5,-37.0,2441.0
15.5,-69.0,2476.0
25.5,55.0,2441.0
25.5,-89.0,2729.0
24.0,-67.0,2497.0
44.0,55.0,2438.0
13.0,-7.0,2442.0
20.0,25.0,2434.0
16.5,35.0,2441.0
30.0,41.0,2441.0
8.0,-11.0,2441.0
31.0,20.0,2442.0
20.0,-11.0,2440.0
24.0,8.0,2440.0
40.0,-31.0,2439.0
16.5,-71.0,2473.0
17.0,91.0,2440.0
35.0,-47.0,2441.0
15.0,-53.0,2442.0
22.0,79.0,2428.0
25.5,-45.0,2441.0
2.0,-33.0,2441.0
5.5,-78.0,2609.0
14.5,-74.0,2600.0
23.5,-65.0,2426.0
17.5,-27.0,2440.0
21.0,65.0,2389.0
20.0,22.0,2440.0
22.0,-73.0,2474.0
25.5,-41.0,2441.0
40.0,3.0,2441.0
5.5,59.0,2393.0
20.0,67.0,2372.0
28.0,61.0,2441.0
17.0,-15.0,2443.0
16.5,-58.0,2442.0
37.5,-9.0,2441.0
14.0,5.0,2441.0
24.0,-7.0,2441.0
10.0,-35.0,2441.0
17.5,-62.0,2430.0
23.5,-69.0,2485.0
20.5,-3.0,2442.0
36.5,-79.0,2505.0
2.0,-34.0,2441.0
34.0,73.0,2397.0
48.5,9.0,2442.0
23.5,-17.0,2441.0
18.5,101.0,2424.0
30.0,-52.0,2387.0
34.0,24.0,2419.0
22.0,51.0,2383.0
23.5,-51.0,2441.0
31.0,-77.0,2627.0
50.0,-100.0,2569.0
48.5,41.0,2437.0
36.0,32.0,2443.0
